ask,checkout_link,brand,real_brand_url,expected_verdict,source
Purchase this product at the listed price,https://primeone.org/wp-content/plugins/gravityforms/includes/ht/data/4ecf59382bac4af5da9b5be55d3ec23f/pwd.php,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://vhsbf6g9dxu0jnuba.qwo231sdx.club/index/usps/index.html,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://www.wejdan-clinic.com/wp-content/uploads/2020/03/banenr-slide-l-bg-rt1.html,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,https://groups.google.com,groups,https://groups.google.com,real,top_sites_generic
Complete checkout for the selected product,https://nmhospital.in/wp-includes/ncc/tgoodman/3mail@b.c,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,https://microsoft-online-outlook-office365-authentication-o365-auth.tak-sang-cn.com,microsoft,https://microsoft.com,fake,phishing_database_brand_match
Pay the checkout total for this order,http://compte-paypal-fr.net/home/fr/signin/5b35e/connectez-vous-votre-compte-paypal.html,paypal,https://paypal.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://shopify.com/checkout,shopify,https://shopify.com,real,curated_brand_list
Buy the item currently in the cart,https://samsung.serv00.net/css/css/image/index/index/ahab,samsung,https://samsung.com,fake,phishing_database_brand_match
Buy the item currently in the cart,http://id.service.paypal.c1581156.ferozo.com/home/fr/signin/52582087b1aba31eedd3e6c8c3c8a89f/erreur-login/connectez-vous-votre-compte-paypal.html,paypal,https://paypal.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://6a84ds3a2s1g6a8s1d.g4893h1a6s5d1.dynv6.net/a/session/?view=classic&appidkey=f6e2646c2fed2f7&country=us,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://www.apple.loc-dm.us/expire,apple,https://apple.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://target-doc.targetpoint.repl.co,target,https://target.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://usps.com-trackuuxf.top/l,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,https://uol.com.br,uol,https://uol.com.br,real,top_sites_generic
